,image_path,mask_path,mask
238,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18_mask.tif,1
174,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_13.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_13_mask.tif,0
2496,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_3.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_3_mask.tif,0
1749,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_16.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_16_mask.tif,1
1813,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_30.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_30_mask.tif,1
3404,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_14.tif,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_14_mask.tif,1
3831,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_51_mask.tif,1
1745,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_15.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_15_mask.tif,1
1876,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_27.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_27_mask.tif,1
1116,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17_mask.tif,1
2228,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_31.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_31_mask.tif,0
755,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_59.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_59_mask.tif,0
3734,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_6.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_6_mask.tif,0
227,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_16.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_16_mask.tif,1
605,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_27.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_27_mask.tif,1
1055,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_5.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_5_mask.tif,0
3890,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_80.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_80_mask.tif,0
1322,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_3.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_3_mask.tif,0
3162,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_5.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_5_mask.tif,0
1171,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_24.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_24_mask.tif,1
3270,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_3.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_3_mask.tif,0
811,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_65.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_65_mask.tif,0
3631,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8_mask.tif,0
3670,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_31.tif,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_31_mask.tif,0
69,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_14.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_14_mask.tif,1
2350,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_19.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_19_mask.tif,0
45,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5.tif,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5_mask.tif,0
3406,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_41.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_41_mask.tif,0
183,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_16.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_16_mask.tif,1
463,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_27.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_27_mask.tif,0
3198,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_17.tif,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_17_mask.tif,1
1204,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1.tif,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1_mask.tif,0
2098,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_30.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_30_mask.tif,0
139,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_14.tif,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_14_mask.tif,1
1825,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_33.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_33_mask.tif,0
3197,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_3.tif,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_3_mask.tif,0
309,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_17.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_17_mask.tif,0
266,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_18.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_18_mask.tif,0
1937,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_10.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_10_mask.tif,0
2111,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_14.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_14_mask.tif,0
3133,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_5.tif,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_5_mask.tif,0
829,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_13.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_13_mask.tif,0
3054,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_7.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_7_mask.tif,0
888,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_40.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_40_mask.tif,1
2726,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_9.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_9_mask.tif,0
144,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_15.tif,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_15_mask.tif,0
3371,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_31.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_31_mask.tif,0
718,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_17.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_17_mask.tif,0
3269,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_10.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_10_mask.tif,0
3731,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36_mask.tif,1
2566,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_21.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_21_mask.tif,1
3034,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15_mask.tif,1
3356,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_3.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_3_mask.tif,0
1612,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_31.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_31_mask.tif,0
2953,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_43.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_43_mask.tif,0
2913,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_36.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_36_mask.tif,0
881,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_50.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_50_mask.tif,0
1025,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_28.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_28_mask.tif,1
251,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_1.tif,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_1_mask.tif,0
3526,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_3.tif,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_3_mask.tif,0
1284,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_6.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_6_mask.tif,0
3347,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21_mask.tif,1
3622,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,1
2715,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_45.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_45_mask.tif,0
3415,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_11.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_11_mask.tif,0
279,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_8.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_8_mask.tif,0
1351,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_13.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_13_mask.tif,0
3248,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_18.tif,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_18_mask.tif,0
599,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_44.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_44_mask.tif,0
358,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_25.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_25_mask.tif,0
2757,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_14.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_14_mask.tif,0
299,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_16.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_16_mask.tif,0
1421,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_20_mask.tif,1
3539,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_14.tif,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_14_mask.tif,0
1739,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_30.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_30_mask.tif,1
3661,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_28.tif,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_28_mask.tif,1
3057,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_17.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_17_mask.tif,1
785,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_36.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_36_mask.tif,1
2742,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26_mask.tif,1
1446,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_25.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_25_mask.tif,0
1545,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,1
1189,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_6.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_6_mask.tif,0
1414,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_1.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_1_mask.tif,0
2016,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_5.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_5_mask.tif,0
1454,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_2.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_2_mask.tif,0
2367,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_16.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_16_mask.tif,0
2083,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_16.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_16_mask.tif,1
2218,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12_mask.tif,0
3329,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7_mask.tif,0
3035,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_26.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_26_mask.tif,0
3718,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14.tif,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14_mask.tif,1
693,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_42.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_42_mask.tif,1
3775,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_20.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_20_mask.tif,0
3031,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14_mask.tif,1
893,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_32.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_32_mask.tif,1
2651,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56_mask.tif,1
568,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_29.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_29_mask.tif,1
58,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_9.tif,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_9_mask.tif,1
76,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_11.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_11_mask.tif,0
2172,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47_mask.tif,1
2920,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_34.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_34_mask.tif,0
670,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_13.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_13_mask.tif,0
3502,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1.tif,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1_mask.tif,0
501,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_10.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_10_mask.tif,0
3577,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_20.tif,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_20_mask.tif,0
2575,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_6.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_6_mask.tif,0
3809,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_86.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_86_mask.tif,0
1188,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_16.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_16_mask.tif,1
2298,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_34.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_34_mask.tif,1
2260,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_22.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_22_mask.tif,1
2245,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_22.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_22_mask.tif,0
915,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_11.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_11_mask.tif,0
3179,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_15.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_15_mask.tif,1
721,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_2.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_2_mask.tif,0
3412,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35_mask.tif,1
2333,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_10.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_10_mask.tif,0
1138,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_49.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_49_mask.tif,0
124,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_15.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_15_mask.tif,0
314,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_13.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_13_mask.tif,0
1044,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_2.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_2_mask.tif,0
305,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_12.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_12_mask.tif,0
1675,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_25.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_25_mask.tif,1
1149,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_33.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_33_mask.tif,0
2509,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25.tif,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25_mask.tif,0
2937,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_53.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_53_mask.tif,0
429,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_15.tif,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_15_mask.tif,1
2417,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_40.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_40_mask.tif,0
2486,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_1.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_1_mask.tif,0
842,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_10.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_10_mask.tif,0
44,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_14.tif,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_14_mask.tif,1
1474,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_19.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_19_mask.tif,1
3467,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_77.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_77_mask.tif,0
929,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_38.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_38_mask.tif,0
3372,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,1
2216,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30_mask.tif,0
1041,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31_mask.tif,1
486,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_5.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_5_mask.tif,0
1361,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_22.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_22_mask.tif,1
2424,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_14.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_14_mask.tif,0
1146,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_5.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_5_mask.tif,0
387,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_10.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_10_mask.tif,0
30,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_15.tif,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_15_mask.tif,1
1948,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_18.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_18_mask.tif,0
203,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_3.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_3_mask.tif,0
2728,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_4.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_4_mask.tif,0
3240,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_20.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_20_mask.tif,0
3884,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_76.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_76_mask.tif,0
2600,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_26.tif,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_26_mask.tif,1
3762,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11_mask.tif,0
2986,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_18.tif,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_18_mask.tif,0
63,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_13.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_13_mask.tif,1
3392,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_7.tif,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_7_mask.tif,0
368,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_1.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_1_mask.tif,0
1550,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_35.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_35_mask.tif,0
2641,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_19.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_19_mask.tif,0
1832,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26_mask.tif,1
2684,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_16.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_16_mask.tif,0
478,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_35.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_35_mask.tif,0
1113,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_27.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_27_mask.tif,1
3630,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23_mask.tif,0
805,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_4.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_4_mask.tif,0
2366,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_35.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_35_mask.tif,1
443,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_13.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_13_mask.tif,1
2903,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_44.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_44_mask.tif,0
156,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_19.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_19_mask.tif,0
